-DOCSTART- -X- -X- O
to TO I-VP O
restore VB I-VP O
peace NN B-NP O
in IN B-PP O
Chechnya NNP B-NP B-LOC
, , O O
struck VBD B-VP O
a DT B-NP O
military JJ I-NP O
deal NN I-NP O
with IN B-PP O
separatist JJ B-NP O
rebels NNS I-NP O
last JJ B-NP O
week NN I-NP O
ending VBG B-VP O
the DT B-NP O
worst JJS I-NP O
fighting NN I-NP O
in IN B-PP O
the DT B-NP O
region NN I-NP O
in IN B-PP O
more JJR B-NP O
than IN I-NP O
a DT I-NP O
year NN I-NP O
. . O O

He PRP B-NP O
later RB B-ADVP O
discussed VBN B-VP O
with IN B-PP O
rebel NN B-NP O
chief-of-staff NN I-NP O
Aslan NNP I-NP B-PER
Maskhadov NNP I-NP I-PER
a DT B-NP O
framework NN I-NP O
political JJ I-NP O
agreement NN I-NP O
to TO B-VP O
tackle VB I-VP O
the DT B-NP O
most RBS I-NP O
painful JJ I-NP O
issue NN I-NP O
of IN B-PP O
the DT B-NP O
20-month JJ I-NP O
war NN I-NP O
-- : O O
the DT B-NP O
future JJ I-NP O
political JJ I-NP O
status NN I-NP O
of IN B-PP O
Chechnya NNP B-NP B-LOC
. . O O

Lebed VBN B-NP B-PER
said VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
he PRP B-NP O
hoped VBD B-VP O
to TO I-VP O
sign VB I-VP O
a DT B-NP O
document NN I-NP O
with IN B-PP O
the DT B-NP O
rebels NNS I-NP O
later RB B-ADVP O
in IN B-PP O
the DT B-NP O
day NN I-NP O
which WDT B-NP O
would MD B-VP O
deal VB I-VP O
with IN B-PP O
the DT B-NP O
political JJ I-NP O
settlement NN I-NP O
of IN B-PP O
the DT B-NP O
conflict NN I-NP O
. . O O

Moscow NNP B-NP B-LOC
, , O O
which WDT B-NP O
wants VBZ B-VP O
to TO I-VP O
keep VB I-VP O
Chechnya NNP B-NP B-LOC
as IN B-PP O
a DT B-NP O
part NN I-NP O
of IN B-PP O
the DT B-NP O
Russian NNP I-NP B-LOC
Federation NNP I-NP I-LOC
, , O O
sent VBD B-VP O
troops NNS B-NP O
to TO B-PP O
the DT B-NP O
region NN I-NP O
in IN B-PP O
December NNP B-NP O
1994 CD I-NP O
to TO B-VP O
quell VB I-VP O
its PRP$ B-NP O
independence NN I-NP O
bid NN I-NP O
. . O O

Yeltsin NNP B-NP B-PER
has VBZ B-VP O
said VBN I-VP O
any DT B-NP O
deal NN I-NP O
should MD B-VP O
preserve VB I-VP O
Russia NNP B-NP B-LOC
's POS B-NP O
territorial JJ I-NP O
integrity NN I-NP O
. . O O

Itar-Tass JJ B-NP B-ORG
news NN I-NP O
agency NN I-NP O
quoted VBN B-VP O
Lebed VBN I-VP B-PER
as IN B-PP O
saying VBG B-VP O
that IN B-SBAR O
he PRP B-NP O
would MD B-VP O
suggest VB I-VP O
to TO B-PP O
the DT B-NP O
rebels NNS I-NP O
that IN B-SBAR O
the DT B-NP O
decision NN I-NP O
on IN B-PP O
Chechnya NNP B-NP B-LOC
's POS B-NP O
future JJ I-NP O
political JJ I-NP O
status NN I-NP O
be VB B-VP O
deferred VBN I-VP O
by IN B-PP O
up IN B-NP O
to TO I-NP O
10 CD I-NP O
years NNS I-NP O
. . O O

Lebed VBN B-NP B-PER
said VBD B-VP O
he PRP B-NP O
had VBD B-VP O
a DT B-NP O
telephone NN I-NP O
conversation NN I-NP O
with IN B-PP O
Yeltsin NNP B-NP B-PER
late JJ B-NP O
on IN B-PP O
Thursday NNP B-NP O
but CC O O
gave VBD B-VP O
no DT B-NP O
details NNS I-NP O
. . O O

Yeltsin NNP B-NP B-PER
's POS B-NP O
press NN I-NP O
office NN I-NP O
could MD B-VP O
not RB I-VP O
confirm VB I-VP O
the DT B-NP O
call NN I-NP O
. . O O

Chernomyrdin NNP B-NP B-PER
said VBD B-VP O
on IN B-PP O
Thursday NNP B-NP O
after IN B-PP O
a DT B-NP O
meeting NN I-NP O
with IN B-PP O
Lebed NNP B-NP B-PER
and CC O O
top JJ B-NP O
officials NNS I-NP O
, , O O
who WP B-NP O
discussed VBD B-VP O
Lebed NNP B-NP B-PER
's POS B-NP O
plans NNS I-NP O
to TO B-VP O
restore VB I-VP O
peace NN B-NP O
in IN B-PP O
Chechnya NNP B-NP B-LOC
, , O O
that IN B-SBAR O
it PRP B-NP O
needed VBD B-VP O
more RBR B-ADJP O
work NN B-NP O
. . O O

-DOCSTART- -X- -X- O

Lebed JJ B-ADJP B-PER
, , O O
Chechens NNP B-NP B-MISC
sign NN I-NP O
framework NN I-NP O
political JJ I-NP O
deal NN I-NP O
. . O O

KHASAVYURT NNP B-NP B-LOC
, , O O
Russia NNP B-NP B-LOC
1996-08-31 NNP I-NP O

Russian JJ B-NP B-MISC
peacemaker NN I-NP O
Alexander NNP I-NP B-PER
Lebed NNP I-NP I-PER
said VBD B-VP O
he PRP B-NP O
and CC O O
rebel NN B-NP O
military JJ I-NP O
leader NN I-NP O
Aslan NNP I-NP B-PER
Maskhadov NNP I-NP I-PER
agreed VBD B-VP O
after IN B-PP O
overnight JJ B-NP O
talks NNS I-NP O
to TO B-VP O
defer VB I-VP O
the DT B-NP O
decision NN I-NP O
on IN B-PP O
whether IN B-SBAR O
Chechnya NNP B-NP B-LOC
should MD B-VP O
be VB I-VP O
independent JJ B-ADJP O
until IN B-SBAR O
December NNP B-NP O
31 CD I-NP O
, , I-NP O
2001 CD I-NP O
. . O O

" " O O
We PRP B-NP O
just RB B-ADVP O
now RB I-ADVP O
signed VBD B-VP O
a DT B-NP O
statement NN I-NP O
and CC O O
attached VBD B-VP O
the DT B-NP O
basic JJ I-NP O
principles NNS I-NP O
of IN B-PP O
relations NNS B-NP O
between IN B-PP O
the DT B-NP O
Russian NNP I-NP B-LOC
Federation NNP I-NP I-LOC
and CC O O
the DT B-NP O
Chechen NNP I-NP B-LOC
Republic NNP I-NP I-LOC
, , O O
" " O O
Lebed JJ B-NP B-PER
told JJ I-NP O
reporters NNS I-NP O
after IN B-SBAR O
he PRP B-NP O
and CC I-NP O
Maskhadov NNP I-NP B-PER
signed VBD B-VP O
a DT B-NP O
package NN I-NP O
of IN B-PP O
documents NNS B-NP O
. . O O

He PRP B-NP O
gave VBD B-VP O
no DT B-NP O
further JJ I-NP O
details NNS I-NP O
. . O O

" " O O
That DT B-NP O
's VBZ B-VP O
it PRP B-NP O
, , O O
the DT B-NP O
war NN I-NP O
is VBZ B-VP O
over RB B-ADVP O
, , O O
" " O O
Lebed JJ B-NP B-PER
told JJ I-NP O
reporters NNS I-NP O
who WP B-NP O
witnessed VBD B-VP O
the DT B-NP O
signing NN I-NP O
. . O O

Lebed VBN B-NP B-PER
said VBD B-VP O
he PRP B-NP O
and CC I-NP O
Maskhadov NNP I-NP B-PER
agreed VBD B-VP O
to TO I-VP O
defer VB I-VP O
by IN B-PP O
more JJR B-NP O
than IN I-NP O
five CD I-NP O
years NNS I-NP O
the DT B-NP O
painful JJ I-NP O
issue NN I-NP O
of IN B-PP O
Chechnya NNP B-NP B-LOC
's POS B-NP O
political JJ I-NP O
status NN I-NP O
. . O O

" " O O
Then RB B-ADVP O
, , O O
with IN B-PP O
cool JJ B-NP O
heads NNS I-NP O
, , O O
calmly RB B-ADVP O
and CC I-ADVP O
soberly RB I-ADVP O
we PRP B-NP O
will MD B-VP O
sort VB I-VP O
out RP B-PRT O
our PRP$ B-NP O
relations NNS I-NP O
, , O O
" " O O
Lebed NNP B-NP B-PER
said VBD B-VP O
after IN B-PP O
the DT B-NP O
late-night JJ I-NP O
signing NN I-NP O
ceremony NN I-NP O
in IN B-PP O
this DT B-NP O
settlement NN I-NP O
outside IN B-PP O
Chechnya NNP B-NP B-LOC
's POS B-NP O
eastern JJ I-NP O
border NN I-NP O
. . O O

Tens NNS B-NP O
of IN B-PP O
thousands NNS B-NP O
of IN B-PP O
people NNS B-NP O
have VBP B-VP O
died VBN I-VP O
in IN B-PP O
the DT B-NP O
war NN I-NP O
, , O O
begun VBN B-VP O
in IN B-PP O
late JJ B-NP O
1994 CD I-NP O
after IN B-SBAR O
Moscow NNP B-NP B-LOC
sent VBD B-VP O
troops NNS B-NP O
to TO B-VP O
quell VB I-VP O
Chechnya NNP B-NP B-LOC
's POS B-NP O
independence NN I-NP O
bid NN I-NP O
. . O O

But CC O O
Russia NNP B-NP B-LOC
failed VBD B-VP O
to TO I-VP O
win VB I-VP O
control NN B-NP O
over IN B-PP O
the DT B-NP O
whole NN I-NP O
of IN B-PP O
Chechnya NNP B-NP B-LOC
and CC O O
its PRP$ B-NP O
troops NNS I-NP O
suffered VBD B-VP O
several JJ B-NP O
humiliating JJ B-ADJP O
defeats VBZ B-VP O
. . O O

President NNP B-NP O
Boris NNP I-NP B-PER
Yeltsin NNP I-NP I-PER
ordered VBD B-VP O
Lebed NNP B-NP B-PER
to TO B-VP O
restore VB I-VP O
peace NN B-NP O
in IN B-PP O
Chechnya NNP B-NP B-LOC
and CC O O
gave VBD B-VP O
him PRP B-NP O
unspecified JJ B-NP O
sweeping JJ I-NP O
powers NNS I-NP O
to TO B-VP O
carry VB I-VP O
out RP B-PRT O
the DT B-NP O
mission NN I-NP O
. . O O

Prime NNP B-NP O
Minister NNP I-NP O
Viktor NNP I-NP B-PER
Chernomyrdin NNP I-NP I-PER
said VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
that IN B-SBAR O
Yeltsin NNP B-NP B-PER
backed VBD B-VP O
a DT B-NP O
package NN I-NP O
of IN B-PP O
proposals NNS B-NP O
Lebed NNP B-NP B-PER
took VBD B-VP O
to TO B-PP O
the DT B-NP O
talks NNS I-NP O
. . O O

-DOCSTART- -X- -X- O

Ruling NNP B-NP O
Moslem NNP I-NP B-MISC
party NN I-NP O
ends VBZ B-VP O
vote NN B-NP O
boycott NN I-NP O
. . O O

SARAJEVO NN B-NP B-LOC
1996-08-30 CD I-NP O

Bosnia NNP B-NP B-LOC
's POS B-NP O
ruling NN I-NP O
Moslem NNP I-NP B-MISC
nationalist JJ I-NP O
party NN I-NP O
on IN B-PP O
Friday NNP B-NP O
called VBD B-VP O
on IN B-PP O
its PRP$ B-NP O
refugee NN I-NP O
voters NNS I-NP O
to TO B-VP O
end VB I-VP O
a DT B-NP O
boycott NN I-NP O
of IN B-PP O
absentee NN B-NP O
balloting NN I-NP O
in IN B-PP O
national JJ B-NP O
elections NNS I-NP O
, , O O
citing VBG B-VP O
assurances NNS B-NP O
provided VBN B-VP O
by IN B-PP O
a DT B-NP O
U.S. NNP I-NP B-LOC
envoy NN I-NP O
, , O O
government NN B-NP O
radio NN I-NP O
said VBD B-VP O
. . O O

The DT B-NP O
Bosnian JJ I-NP B-MISC
government NN I-NP O
radio NN I-NP O
broadcast NN I-NP O
said VBD B-VP O
U.S. NNP B-NP B-LOC
Assistant NNP B-NP O
Secretary NNP I-NP O
of IN B-PP O
State NNP B-NP O
John NNP I-NP B-PER
Kornblum NNP I-NP I-PER
had VBD B-VP O
reassured VBN I-VP O
SDA NNP B-NP B-ORG
officials NNS I-NP O
, , O O
including VBG B-PP O
presumably RB B-ADVP O
its PRP$ B-NP O
leader NN I-NP O
, , O O
Bosnian NNP B-NP B-MISC
President NNP I-NP O
Alija NNP I-NP B-PER
Izetbegovic NNP I-NP I-PER
, , O O
whom WP B-NP O
he PRP B-NP O
met VBD B-VP O
during IN B-PP O
a DT B-NP O
Friday NNP I-NP O
visit NN I-NP O
. . O O

But CC O O
the DT B-NP O
radio NN I-NP O
report NN I-NP O
did VBD B-VP O
not RB I-VP O
specify VB I-VP O
what WP B-NP O
guarantees VBZ B-VP O
, , O O
if IN B-SBAR O
any DT B-NP O
, , O O
the DT B-NP O
U.S. NNP I-NP B-LOC
envoy NN I-NP O
had VBD B-VP O
provided VBN I-VP O
. . O O

Absentee VBN B-VP O
voting VBG I-VP O
in IN B-PP O
the DT B-NP O
elections NNS I-NP O
began VBD B-VP O
on IN B-PP O
Wednesday NNP B-NP O
, , O O
August NNP B-NP O
28 CD I-NP O
and CC O O
runs NNS B-NP O
for IN B-PP O
a DT B-NP O
week NN I-NP O
. . O O

Election NN B-NP O
day NN I-NP O
for IN B-PP O
those DT B-NP O
living NN I-NP O
inside IN B-PP O
Bosnia NNP B-NP B-LOC
is VBZ B-VP O
September NNP B-NP O
14 CD I-NP O
. . O O

The DT B-NP O
Party NNP I-NP B-ORG
of IN B-PP I-ORG
Democratic NNP B-NP I-ORG
Action NNP I-NP I-ORG
( ( O O
SDA NNP O B-ORG
) ) O O
had VBD B-VP O
called VBN I-VP O
on IN B-PP O
Wednesday NNP B-NP O
for IN B-PP O
its PRP$ B-NP O
followers NNS I-NP O
abroad RB B-ADVP O
to TO B-VP O
boycott VB I-VP O
the DT B-NP O
absentee JJ I-NP O
balloting NN I-NP O
because IN B-PP O
of IN I-PP O
voter NN B-NP O
registration NN I-NP O
irregularities NNS I-NP O
, , O O
especially RB B-ADVP O
among IN B-PP O
Serb NNPS B-NP B-MISC
refugees NNS I-NP O
. . O O

The DT B-NP O
Organisation NNP I-NP B-ORG
for IN B-PP I-ORG
Security NNP B-NP I-ORG
and CC I-NP I-ORG
Cooperation NNP I-NP I-ORG
in IN B-PP I-ORG
Europe NNP B-NP I-ORG
( ( O O
OSCE NNP B-NP B-ORG
) ) O O
postponed VBD B-VP O
municipal JJ B-NP O
elections NNS I-NP O
as IN B-PP O
a DT B-NP O
result NN I-NP O
of IN B-PP O
the DT B-NP O
irregularities NNS I-NP O
but CC O O
decided VBD B-VP O
to TO I-VP O
proceed VB I-VP O
with IN B-PP O
voting NN B-NP O
for IN B-PP O
higher JJR B-NP O
offices NNS I-NP O
. . O O

The DT B-NP O
SDA NNP I-NP B-ORG
, , O O
joined VBN B-VP O
by IN B-PP O
two CD B-NP O
other JJ I-NP O
parties NNS I-NP O
, , O O
has VBZ B-VP O
been VBN I-VP O
demanding VBG I-VP O
that IN B-SBAR O
OSCE NNP B-NP B-ORG
prohibit VBP B-VP O
refugees NNS B-NP O
voting VBG B-VP O
from IN B-PP O
any DT B-NP O
place NN I-NP O
other JJ B-ADJP O
than IN B-PP O
their PRP$ B-NP O
pre-war JJ I-NP O
place NN I-NP O
of IN B-PP O
residence NN B-NP O
as IN B-PP O
a DT B-NP O
means NN I-NP O
to TO B-VP O
prevent VB I-VP O
the DT B-NP O
elections NNS I-NP O
from IN B-PP O
ratifying VBG B-VP O
the DT B-NP O
results NNS I-NP O
of IN B-PP O
ethnic JJ B-NP O
cleansing VBG I-NP O
. . O O

-DOCSTART- -X- -X- O

Belgrade NNP B-NP B-LOC
airport NN I-NP O
runway NN I-NP O
repairs NNS I-NP O
Sept NNP B-NP O
21-26-agency NNP I-NP O
. . O O

BELGRADE VB B-VP B-LOC
1996-08-30 CD B-NP O

Belgrade NNP B-NP B-LOC
's POS B-NP O
main JJ I-NP O
airport NN I-NP O
Aerodrom NNP I-NP B-LOC
Beograd NNP I-NP I-LOC
will MD B-VP O
be VB I-VP O
closed VBN I-VP O
to TO B-VP O
traffic VB I-VP O
for IN B-PP O
runway NN B-NP O
maintenance NN I-NP O
and CC O O
modernization NN B-NP O
from IN B-PP O
September NNP B-NP O
21 CD I-NP O
to TO B-PP O
26 CD B-NP O
, , O O
the DT B-NP O
Yugoslav JJ I-NP B-MISC
news NN I-NP O
agency NN I-NP O
Tanjug NNP I-NP B-ORG
reported VBD B-VP O
late JJ B-NP O
on IN B-PP O
Friday NNP B-NP O
. . O O

" " O O
During IN B-PP O
the DT B-NP O
works NNS I-NP O
, , O O
all DT B-NP O
flights NNS I-NP O
will MD B-VP O
be VB I-VP O
re-routed VBN I-VP O
to TO B-PP O
the DT B-NP O
nearby JJ I-NP O
airport NN I-NP O
in IN B-PP O
Batajnica NNP B-NP B-LOC
, , O O
with IN B-PP O
no DT B-NP O
change NN I-NP O
in IN B-PP O
schedules NNS B-NP O
, , O O
" " O O
Tanjug NNP B-NP B-ORG
quotes VBZ B-VP O
Belgrade NNP B-NP B-LOC
airport NN I-NP O
General NNP I-NP O
Director NNP I-NP O
Ljubomir NNP I-NP B-PER
Acimovic NNP I-NP I-PER
as IN B-PP O
saying VBG B-VP O
. . O O

The DT B-NP O
airport NN I-NP O
in IN B-PP O
Surcin NNP B-NP B-LOC
will MD B-VP O
continue VB I-VP O
to TO I-VP O
carry VB I-VP O
out RP B-PRT O
all DT B-NP O
other JJ I-NP O
activities NNS I-NP O
and CC O O
has VBZ B-VP O
secured VBN I-VP O
enough JJ B-NP O
buses NNS I-NP O
to TO B-VP O
transport VB I-VP O
passengers NNS B-NP O
to TO B-PP O
Batajnica NNP B-NP B-LOC
, , O O
Acimovic NNP B-NP B-PER
said VBD B-VP O
. . O O

The DT B-NP O
value NN I-NP O
of IN B-PP O
maintenance NN B-NP O
works NNS I-NP O
, , O O
which WDT B-NP O
will MD B-VP O
last VB I-VP O
120 CD B-NP O
hours NNS I-NP O
straight RB B-ADJP O
, , O O
is VBZ B-VP O
20 CD B-NP O
million CD I-NP O
dinars NNS I-NP O
and CC O O
the DT B-NP O
funds NNS I-NP O
have VBP B-VP O
been VBN I-VP O
secured VBN I-VP O
by IN B-PP O
Belgrade NNP B-NP B-LOC
airport NN I-NP O
, , O O
Tanjug NNP B-NP B-ORG
said VBD B-VP O
. . O O

The DT B-NP O
Batajnica NNP I-NP B-LOC
airport NN I-NP O
will MD B-VP O
take VB I-VP O
over IN B-PP O
complete JJ B-NP O
air NN I-NP O
traffic NN I-NP O
control NN I-NP O
during IN B-PP O
this DT B-NP O
period NN I-NP O
, , O O
Federal NNP B-NP B-ORG
Air NNP I-NP I-ORG
Traffic NNP I-NP I-ORG
Control NNP I-NP I-ORG
Administration NNP I-NP I-ORG
Director NNP I-NP O
Branko NNP I-NP B-PER
Bilbija NNP I-NP I-PER
said VBD B-VP O
. . O O

-- : B-NP O
Amra NN I-NP B-PER
Kevic NNP I-NP I-PER
, , O O
Belgrade NNP B-NP B-LOC
newsroom NN I-NP O
+381 CD B-NP O
11 CD I-NP O
2224305 CD I-NP O

-DOCSTART- -X- -X- O

Top JJ B-NP O
Belarus NNP I-NP B-LOC
politician NN I-NP O
blasts NNS I-NP O
president NN I-NP O
. . O O

Larisa NNP B-NP B-PER
Sayenko NNP I-NP I-PER

MINSK NNP B-NP B-LOC
1996-08-30 CD I-NP O

A DT B-NP O
senior JJ I-NP O
Belarus NNP I-NP B-LOC
politician NN I-NP O
accused VBN B-VP O
President NNP B-NP O
Alexander NNP I-NP B-PER
Lukashenko NNP I-NP I-PER
on IN B-PP O
Friday NNP B-NP O
of IN B-PP O
attempting VBG B-VP O
to TO I-VP O
set VB I-VP O
up RP B-PRT O
a DT B-NP O
dictatorship NN I-NP O
in IN B-PP O
the DT B-NP O
former JJ I-NP O
Soviet JJ I-NP B-MISC
republic NN I-NP O
. . O O

The DT B-NP O
speaker NN I-NP O
of IN B-PP O
the DT B-NP O
Belarus NNP I-NP B-LOC
parliament NN I-NP O
, , O O
Semyon NNP B-NP B-PER
Sharetsky NNP I-NP I-PER
, , O O
told VBD B-VP O
Reuters NNP B-NP B-ORG
that IN B-SBAR O
a DT B-NP O
draft NN I-NP O
constitution NN I-NP O
, , O O
due JJ B-ADJP O
to TO B-VP O
be VB I-VP O
put VBN I-VP O
to TO B-PP O
a DT B-NP O
national JJ I-NP O
referendum NN I-NP O
on IN B-PP O
November NNP B-NP O
7 CD I-NP O
, , O O
would MD B-VP O
dangerously RB B-ADVP O
increase VBP B-VP O
the DT B-NP O
powers NNS I-NP O
of IN B-PP O
the DT B-NP O
ruler NN I-NP O
. . O O

" " O O
The DT B-NP O
world NN I-NP O
community NN I-NP O
should MD B-VP O
not RB I-VP O
be VB I-VP O
indifferent JJ B-ADJP O
to TO B-PP O
the DT B-NP O
fact NN I-NP O
that IN B-SBAR O
President NNP B-NP O
Lukashenko NNP I-NP B-PER
, , O O
who WP B-NP O
leads VBZ B-VP O
this DT B-NP O
European JJ I-NP B-MISC
state NN I-NP O
of IN B-PP O
10 CD B-NP O
million CD I-NP O
people NNS I-NP O
, , O O
is VBZ B-VP O
trying VBG I-VP O
to TO I-VP O
establish VB I-VP O
a DT B-NP O
dictatorship NN I-NP O
with IN B-PP O
his PRP$ B-NP O
new JJ I-NP O
constitution NN I-NP O
, , O O
" " O O
Sharetsky NNP B-NP B-PER
said VBD B-VP O
. . O O

The DT B-NP O
new JJ I-NP O
constitution NN I-NP O
calls VBZ B-VP O
for IN B-PP O
a DT B-NP O
two-chamber JJ I-NP O
parliament NN I-NP O
with IN B-PP O
a DT B-NP O
110-seat JJ I-NP O
majority-elected JJ I-NP O
house NN I-NP O
of IN B-PP O
representatives NNS B-NP O
and CC O O
a DT B-NP O
regionally-represented JJ I-NP O
senate NN I-NP O
with IN B-PP O
a DT B-NP O
third JJ I-NP O
of IN B-PP O
its PRP$ B-NP O
members NNS I-NP O
named VBN B-VP O
by IN B-PP O
the DT B-NP O
president NN I-NP O
. . O O

Lukashenko NNP B-NP B-PER
's POS B-NP O
aides NNS I-NP O
shrugged VBD B-VP O
off RP B-PRT O
Sharetsky NNP B-NP B-PER
's POS B-NP O
charge NN I-NP O
. . O O
" " O O

If IN B-SBAR O
there EX B-NP O
was VBD B-VP O
a DT B-NP O
dictatorship NN I-NP O
they PRP B-NP O
would MD B-VP O
n't RB I-VP O
have VB I-VP O
the DT B-NP O
right JJ I-NP O
to TO B-VP O
say VB I-VP O
things NNS B-NP O
like IN B-PP O
this DT B-NP O
, , O O
" " O O
Sergei NNP B-NP B-PER
Posukhov NNP I-NP I-PER
, , O O
Lukashenko NNP B-NP B-PER
's POS B-NP O
political JJ I-NP O
adviser NN I-NP O
, , O O
told VBD B-VP O
Reuters NNP B-NP B-ORG
. . O O

" " O O
The DT B-NP O
people NNS I-NP O
have VB B-VP O
asked VBD I-VP O
us PRP B-NP O
to TO B-VP O
establish VB I-VP O
order NN B-NP O
and CC O O
that DT B-NP O
's VBZ B-VP O
our PRP$ B-NP O
main JJ I-NP O
aim NN I-NP O
. . O O
" " O O

Lukashenko NN B-NP B-PER
, , O O
41 CD B-NP O
, , O O
won VBD B-VP O
presidential JJ B-NP O
polls NNS I-NP O
in IN B-PP O
1994 CD B-NP O
on IN B-PP O
promises NNS B-NP O
to TO B-VP O
restore VB I-VP O
order NN B-NP O
, , O O
fight VB B-VP O
corruption NN B-NP O
and CC O O
repair VB B-VP O
the DT B-NP O
strong JJ I-NP O
links NNS I-NP O
with IN B-PP O
Russia NNP B-NP B-LOC
that WDT B-NP O
were VBD B-VP O
disrupted VBN I-VP O
by IN B-PP O
the DT B-NP O
collapse NN I-NP O
of IN B-PP O
the DT B-NP O
Soviet NNP I-NP B-LOC
Union NNP I-NP I-LOC
. . O O

But CC O O
during IN B-PP O
his PRP$ B-NP O
period NN I-NP O
in IN B-PP O
office NN B-NP O
he PRP B-NP O
has VBZ B-VP O
battled VBN I-VP O
against IN B-PP O
nationalist JJ B-NP O
opponents NNS I-NP O
, , O O
trade NN B-NP O
unions NNS I-NP O
and CC O O
parliament NN B-NP O
and CC O O
Sharetsky NNP B-NP B-PER
said VBD B-VP O
the DT B-NP O
current JJ I-NP O
parliament NN I-NP O
was VBD B-VP O
ready JJ B-ADJP O
to TO B-VP O
try VB I-VP O
to TO I-VP O
impeach VB I-VP O
him PRP B-NP O
. . O O

" " O O
This DT B-NP O
constitution NN I-NP O
, , O O
which WDT B-NP O
has VBZ B-VP O
been VBN I-VP O
prepared VBN B-VP O
in IN B-PP O
secret NN B-NP O
, , O O
aims VBZ B-VP O
to TO I-VP O
gather VB I-VP O
all DT B-NP O
power NN I-NP O
in IN B-PP O
one CD B-NP O
man NN I-NP O
's POS B-NP O
hands NNS I-NP O
, , O O
" " O O
he PRP B-NP O
said VBD B-VP O
. . O O
" " O O

We PRP B-NP O
should MD B-VP O
not RB I-VP O
be VB I-VP O
fooled VBN I-VP O
by IN B-PP O
his PRP$ B-NP O
quasi-democratic JJ I-NP O
rhetoric NN I-NP O
and CC O O
his PRP$ B-NP O
methods NNS I-NP O
, , O O
like IN B-PP O
this DT B-NP O
referendum NN I-NP O
. . O O
" " O O

Lukashenko NNP B-NP B-PER
signed VBD B-VP O
a DT B-NP O
pact NN I-NP O
with IN B-PP O
Moscow NNP B-NP B-LOC
in IN B-PP O
April NNP B-NP O
to TO B-VP O
create VB I-VP O
a DT B-NP O
strong JJ I-NP O
economic JJ I-NP O
and CC I-NP O
political JJ I-NP O
union NN I-NP O
which WDT B-NP O
he PRP B-NP O
believes VBZ B-VP O
could MD I-VP O
grow VB I-VP O
into IN B-PP O
a DT B-NP O
federation NN I-NP O
. . O O

But CC O O
nationalist JJ B-NP O
groups NNS I-NP O
, , O O
scared VBN B-ADJP O
by IN B-PP O
the DT B-NP O
prospect NN I-NP O
of IN B-PP O
renewed VBN B-NP O
Moscow NNP I-NP B-LOC
domination NN I-NP O
and CC O O
Russia NNP B-NP B-LOC
's POS B-NP O
backing NN I-NP O
for IN B-PP O
Lukashenko NNP B-NP B-PER
, , O O
protested VBN B-VP O
against IN B-PP O
the DT B-NP O
deal NN I-NP O
. . O O

Lukashenko NNP B-NP B-PER
responded VBD B-VP O
by IN B-PP O
cracking VBG B-VP O
down RP B-PRT O
on IN B-PP O
the DT B-NP O
nationalist JJ I-NP O
opposition NN I-NP O
and CC O O
jailing VBG B-VP O
nearly RB B-NP O
200 CD I-NP O
people NNS I-NP O
for IN B-PP O
taking VBG B-VP O
part NN B-NP O
in IN B-PP O
demonstrations NNS B-NP O
against IN B-PP O
the DT B-NP O
pact NN I-NP O
. . O O

The DT B-NP O
United NNP I-NP B-LOC
States NNP I-NP I-LOC
last JJ B-NP O
week NN I-NP O
granted VBN B-VP O
political JJ B-NP O
asylum NN I-NP O
to TO B-PP O
two CD B-NP O
opposition NN I-NP O
leaders NNS I-NP O
, , O O
Zenon NNP B-NP B-PER
Poznyak NNP I-NP I-PER
and CC I-NP O
Sergei NNP I-NP B-PER
Naumchik NNP I-NP I-PER
. . O O

-DOCSTART- -X- -X- O

Tajik NN B-NP B-MISC
troops NNS I-NP O
now RB B-ADVP O
control VBP B-VP O
devastated VBN I-VP O
town NN B-NP O
. . O O

Yuri NNP B-NP B-PER
Kushko NNP I-NP I-PER

TAVILDARA NNP B-NP B-LOC
, , O O
Tajikistan NNP B-NP B-LOC
1996-08-30 CD I-NP O

Tajik NN B-NP B-MISC
government NN I-NP O
troops NNS I-NP O
now RB B-ADVP O
control NN B-NP O
of IN B-PP O
the DT B-NP O
strategically NN I-NP O
vital JJ I-NP O
town NN I-NP O
of IN B-PP O
Tavildara NNP B-NP B-LOC
after IN B-PP O
driving VBG B-VP O
out RP B-PRT O
Islamic NNP B-NP B-MISC
rebels NNS I-NP O
, , O O
but CC O O
sporadic JJ B-NP O
gunfire NN I-NP O
still RB B-VP O
echoed VBD I-VP O
in IN B-PP O
the DT B-NP O
nearby JJ I-NP O
Pamir NNP I-NP B-LOC
mountains NNS I-NP O
on IN B-PP O
Friday NNP B-NP O
. . O O

The DT B-NP O
commander-in-chief NNS I-NP O
of IN B-PP O
Tajikistan NNP B-NP B-LOC
's POS B-NP O
armed JJ I-NP O
forces NNS I-NP O
, , O O
Major-General NNP B-NP O
Nikolai NNP I-NP B-PER
Sherbatov NNP I-NP I-PER
, , O O
took VBD B-VP O
a DT B-NP O
group NN I-NP O
of IN B-PP O
journalists NNS B-NP O
by IN B-PP O
helicopter NN B-NP O
to TO B-PP O
the DT B-NP O
remote JJ I-NP O
, , I-NP O
and CC I-NP O
now RB I-NP O
devastated JJ I-NP O
, , I-NP O
